Nama,tempat lahir,tanggal lahir,Remove Gelar Depan,only_character
 Prof  Dr Mahfud MDS H   S U   M I P 1,"sampang, jawa timur, indonesia",13/05/1957,  mahfud mds   s u   m i p,mahfudmdssumip
 Dr  H C  Ir Airlangga HartartoM B A   M M T   IPU  1,"surabaya, indonesia",01/10/1962, airlangga hartartom b a   m m t   ipu ,airlanggahartartombammtipu
 Luhut Binsar Panjaitan 1,"simargala, huta namora, silaen, toba, sumatra utara, indonesia",28/09/1947, luhut binsar panjaitan,luhutbinsarpanjaitan
 Prof  Dr Muhadjir EffendyM A P  1,"madiun, jawa timur, indonesia",29/07/1956,  muhadjir effendym a p ,muhadjireffendymap
 Prof  Dr PratiknoM Soc Sc  1,"bojonegoro, indonesia",13/02/1962,  pratiknom soc sc ,pratiknomsocsc
 Jenderal Pol  Purn  Prof  H Muhammad Tito KarnavianPh D  1,"palembang, sumatra selatan",26/10/1964,   muhammad tito karnavianph d ,muhammadtitokarnavianphd
 Retno Marsudi 1,"semarang, indonesia",27/11/1962, retno marsudi,retnomarsudi
 Letnan Jenderal TNI Purn  H Prabowo Subianto 1,"jakarta, indonesia",17/10/1951,  prabowo subianto,prabowosubianto
 Yasonna Laoly 1,"sorkam, tapanuli tengah, sumatra utara, indonesia",27/05/1953, yasonna laoly,yasonnalaoly
 Sri MulyaniS E   M Sc   Ph D 1,"tanjungkarang, lampung, indonesia",26/08/1962, sri mulyanis e   m sc   ph d,srimulyanisemscphd
 Ir Arifin Tasrif 1,jakarta,19/06/1953, arifin tasrif,arifintasrif
 Agus Gumiwang Kartasasmita 1,jakarta,03/01/1969, agus gumiwang kartasasmita,agusgumiwangkartasasmita
 Agus Suparmanto 1,jakarta,23/12/1965, agus suparmanto,agussuparmanto
 Muhammad Lutfi 1,jakarta,16/08/1969, muhammad lutfi,muhammadlutfi
 Syahrul Yasin Limpo ᨔᨑᨘᨒᨘ ᨐᨔᨗ ᨒᨗᨇᨚ 1,"makassar, sulawesi, indonesia",16/03/1955, syahrul yasin limpo ᨔᨑᨘᨒᨘ ᨐᨔᨗ ᨒᨗᨇᨚ,syahrulyasinlimpo
 Dr  Ir Siti Nurbaya Bakar M Sc 1,"jakarta, indonesia",28/08/1956,  siti nurbaya bakar m sc,sitinurbayabakarmsc
 Ir Budi Karya Sumadi 1,"palembang, sumatra selatan, indonesia",18/12/1956, budi karya sumadi,budikaryasumadi
 Dr Edhy PrabowoS E   M M   M B A  1,"muara enim, sumatra selatan",24/12/1972, edhy prabowos e   m m   m b a ,edhyprabowosemmmba
 Sakti Wahyu Trenggono 1,"kota semarang, jawa tengah,indonesia",03/11/1962, sakti wahyu trenggono,saktiwahyutrenggono
 Dr  Dra  Hj Ida FauziyahM Si 1,"mojokerto, jawa timur, indonesia",17/07/1969,   ida fauziyahm si,idafauziyahmsi
 Dr  H C  Drs  H Abdul Halim IskandarM  Pd  1,"jombang, jawa timur, indonesia",14/07/1962,  abdul halim iskandarm  pd ,abdulhalimiskandarmpd
 Ir Basuki HadimuljonoM Sc   Ph D  1,"surakarta, indonesia",05/11/1954, basuki hadimuljonom sc   ph d ,basukihadimuljonomscphd
 Terawan Agus Putranto 1,"sitisewu, yogyakarta, indonesia",05/08/1964, terawan agus putranto,terawanagusputranto
 Budi Gunadi Sadikin 1,"bandung, jawa barat",06/05/1964, budi gunadi sadikin,budigunadisadikin
 Nadiem Makarim 1,singapura,04/07/1984, nadiem makarim,nadiemmakarim
 Bambang Brodjonegoro 1,"jakarta, indonesia",03/10/1966, bambang brodjonegoro,bambangbrodjonegoro
